mmsi,timestamp,latitude,longitude,speed_knots,course_deg,heading_deg,vessel_type,vessel_name
563123456,2026-09-08T14:00:00Z,15.40,80.85,8.5,45,45,Tanker,MV Arabian Star
563123456,2026-09-08T15:00:00Z,15.45,80.87,8.7,45,45,Tanker,MV Arabian Star
563123456,2026-09-08T16:00:00Z,15.50,80.89,8.3,45,45,Tanker,MV Arabian Star
563123456,2026-09-08T17:00:00Z,15.55,80.91,8.6,45,45,Tanker,MV Arabian Star
563123456,2026-09-08T18:00:00Z,15.60,80.93,8.5,45,45,Tanker,MV Arabian Star
563123456,2026-09-08T19:00:00Z,15.65,80.95,8.4,45,45,Tanker,MV Arabian Star
563654321,2026-09-08T14:00:00Z,15.53,80.70,11.2,90,90,Cargo,MT Konkan Trader
563654321,2026-09-08T16:00:00Z,15.53,80.80,11.0,90,90,Cargo,MT Konkan Trader
563654321,2026-09-08T17:00:00Z,15.53,80.90,11.4,90,90,Cargo,MT Konkan Trader
563654321,2026-09-08T18:00:00Z,15.53,81.00,11.1,90,90,Cargo,MT Konkan Trader
