mmsi,timestamp,latitude,longitude,speed_knots,course_deg,heading_deg,vessel_type,imo,vessel_name
419001111,2026-09-07T12:00:00Z,15.6900,80.5300,10.8,72,72,Tanker,9381111,MT Coastal Dawn
419001111,2026-09-07T18:00:00Z,15.6970,80.5450,11.1,70,70,Tanker,9381111,MT Coastal Dawn
419001111,2026-09-08T00:00:00Z,15.7040,80.5600,11.0,69,69,Tanker,9381111,MT Coastal Dawn
419001111,2026-09-08T06:00:00Z,15.7110,80.5750,10.7,71,71,Tanker,9381111,MT Coastal Dawn
419001111,2026-09-08T11:30:00Z,15.7180,80.5900,10.9,73,73,Tanker,9381111,MT Coastal Dawn
419002222,2026-09-07T12:00:00Z,15.5200,80.2500,12.0,90,90,Cargo,9412222,MV Eastern Trade
419002222,2026-09-07T18:00:00Z,15.5200,80.2850,11.8,90,90,Cargo,9412222,MV Eastern Trade
419002222,2026-09-08T00:00:00Z,15.5200,80.3200,12.1,89,89,Cargo,9412222,MV Eastern Trade
419002222,2026-09-08T06:00:00Z,15.5200,80.3550,12.0,90,90,Cargo,9412222,MV Eastern Trade
419002222,2026-09-08T11:30:00Z,15.5200,80.3900,11.9,91,91,Cargo,9412222,MV Eastern Trade
419003333,2026-09-07T12:00:00Z,16.1000,81.0300,7.2,215,215,Fishing,9213333,FV Blue Current
419003333,2026-09-07T18:00:00Z,16.0850,81.0150,7.0,216,216,Fishing,9213333,FV Blue Current
419003333,2026-09-08T00:00:00Z,16.0700,81.0000,7.3,214,214,Fishing,9213333,FV Blue Current
419003333,2026-09-08T06:00:00Z,16.0550,80.9850,7.1,215,215,Fishing,9213333,FV Blue Current
419003333,2026-09-08T11:30:00Z,16.0400,80.9700,7.0,216,216,Fishing,9213333,FV Blue Current
